risk,var_a,var_b,var_c,var_d,var_e,var_f,borrowed,months,limit,reason,income,sign,sex,social_network,state,zipcode,job_name,real_state,ok_since,n_accounts,n_issues,default
0.28,290.0,966516400000.0,0.547,4,27,100367704212.0,18025.05,36,97749.0,18687,60020.94,8,0,1,16,779,44601,4,-3290.0,12.0,12.0,False
0.37,300.0,976547940000.0,0.8843,5,13,8637306603040000.0,6655.96,36,71273.0,5991,85008.52,1,1,1,46,436,5990,4,-3290.0,24.0,24.0,False
0.33,240.0,101547660000.0,0.384,2,7,921148812239.0,20012.18,36,11896.0,8049,165016.83,8,1,1,12,788,43921,1,-3290.0,20.0,20.0,False
0.19,360.0,921650860000.0,0.975,2,28,106193255059.0,1010.99,36,6875.0,7579,29024.82,1,0,1,40,118,37774,4,-3290.0,6.0,6.0,False
0.16,420.0,105527730000.0,0.8706,4,27,10245164928.0,10027.08,36,-3290.0,12440,27034.41,7,1,2,23,629,40653,4,66.0,7.0,11.04,False
0.3,190.0,958972800000.0,0.3909,2,31,8889323607370000.0,5013.47,60,-3290.0,7233,61220.21,6,1,2,23,771,34171,1,24.0,12.0,11.04,False
0.15,310.0,988244000000.0,0.1603,4,27,9155824665830000.0,18036.44,36,0.0,15787,53012.2,1,1,1,23,340,10819,1,-3290.0,9.0,9.0,False
0.35,310.0,984381100000.0,0.8755,7,30,866988230899.0,21011.12,60,68263.0,2674,61029.86,8,0,2,45,316,3756,1,9.0,15.0,15.0,False
0.36,480.0,996334500000.0,0.2715,0,2,105229073054.0,3857.06,36,0.0,17105,13335.4,13,1,2,29,163,14762,4,-3290.0,6.0,6.0,False
0.39,200.0,104221080000.0,0.68,3,21,872133955482.0,12015.86,36,34764.0,14801,57834.38,11,1,1,49,827,24803,4,12.0,8.0,8.0,False
0.42,230.0,10016193000.0,0.05936,4,16,1000024205.0,17814.04,36,25055.0,16856,50014.81,1,0,0,16,135,4965,4,-3290.0,6.0,6.0,False
0.48,350.0,9956510000000000.0,0.5513,3,21,815398416476.0,13020.01,36,0.0,6108,36014.4,4,1,2,48,246,9562,4,-3290.0,16.0,16.0,False
0.33,450.0,994584600000.0,0.2983,5,8,110693591522.0,29193.86,60,43947.0,9262,65029.01,12,1,2,16,322,44601,4,30.0,20.0,20.0,True
0.29,340.0,916691100000.0,0.1539,0,2,1.03640753417e+16,12034.69,36,-3290.0,5940,60018.55,6,1,2,49,719,19679,4,-3290.0,16.0,11.04,False
0.35,400.0,100688360000.0,0.669,0,11,859729387734.0,8033.21,36,72685.0,5940,32030.5,8,1,1,49,56,40293,4,33.0,6.0,6.0,False
0.38,170.0,974814600000.0,0.944,4,10,879697631986.0,30033.7,36,-3290.0,18222,220021.01,3,0,1,46,92,13785,4,42.0,15.0,11.04,False
0.15,290.0,974376000000.0,0.2505,4,16,1.07220109196e+16,20387.13,36,0.0,5940,76027.59,13,1,1,16,322,31459,1,-3290.0,19.0,19.0,False
0.3,280.0,100017820000.0,0.7417,0,29,105473197346.0,20033.77,36,-3290.0,14377,132819.86,8,1,1,5,290,35432,1,-3290.0,10.0,11.04,False
0.24,210.0,978816340000.0,0.4365,4,10,102922716991.0,12022.54,36,0.0,6867,36020.12,2,1,1,40,720,15016,4,-3290.0,6.0,6.0,False
0.33,310.0,9590027000000000.0,0.1392,5,33,1.15022623139e+16,9021.92,60,37630.0,8675,131014.62,6,0,1,46,507,35420,1,-3290.0,7.0,7.0,True
0.39,270.0,1.05899e+16,0.2362,6,34,108969454232.0,16982.77,60,13511.0,15845,51011.97,10,1,2,43,34,25874,5,8.0,7.0,6.0,True
0.39,190.0,10253829000.0,0.9854,0,22,1.09749381672e+16,9390.36,60,9491.0,10496,40031.89,11,0,1,49,71,11609,1,-3290.0,5.0,5.0,False
0.44,430.0,102403250000.0,0.8237,0,11,101685445714.0,20024.09,60,54788.0,17246,130016.32,5,1,1,39,258,31272,1,-3290.0,12.0,12.0,True
0.19,340.0,103958856000.0,0.242,2,7,709288199984.0,8898.35,36,-3290.0,3197,40036.23,6,0,1,2,493,18424,1,-3290.0,7.0,7.0,False
0.35,520.0,102421610000.0,0.7295,3,26,1.21600455658e+16,26519.89,60,0.0,5230,60017.83,10,1,1,40,300,9989,5,-3290.0,15.0,15.0,True
0.24,420.0,1.0559189e+16,0.9634,4,10,928045650815.0,5012.33,36,0.0,11783,43623.3,6,0,1,36,744,28579,1,-3290.0,6.0,6.0,False
0.46,310.0,996150350000.0,0.864,3,21,1.08633348303e+16,12264.97,36,-3290.0,5750,100008.36,11,0,0,12,328,31505,1,61.0,17.0,17.0,False
0.25,290.0,9900065000000000.0,0.629,3,15,100143506141.0,2514.75,36,-3290.0,12814,60021.4,13,0,2,16,721,1530,1,55.0,7.0,11.04,False
0.22,540.0,9557516000000000.0,0.907,4,17,8462888594410000.0,10013.22,36,-3290.0,12212,69020.87,11,0,1,46,362,41461,1,23.0,10.0,11.04,False
0.33,380.0,100989750000.0,0.1989,0,29,110922310723.0,15008.17,60,52079.0,14068,73518.78,1,0,2,1,513,31053,1,-3290.0,7.0,7.0,False
0.24,400.0,10679222000.0,0.626,4,10,105440486243.0,5017.45,60,-3290.0,15242,20021.33,8,1,1,12,75,44601,4,-3290.0,9.0,11.04,False
0.27,370.0,105289090000.0,0.435,4,27,10146566912.0,21033.06,36,83254.0,19184,150034.34,1,1,0,49,127,30276,1,34.0,9.0,9.0,False
0.22,190.0,993180700000.0,0.1669,2,31,111251313639.0,10017.23,36,-3290.0,15129,120029.01,1,0,1,46,648,21940,1,-3290.0,9.0,11.04,False
0.44,350.0,996263260000.0,0.9736,3,26,107800175385.0,30022.27,60,61775.0,14801,125017.23,7,1,2,11,291,18898,1,-3290.0,15.0,15.0,True
0.38,510.0,1.0139368e+16,0.4163,4,6,9820174668800000.0,12013.62,36,15812.0,19184,52525.56,1,1,2,50,255,39724,1,-3290.0,13.0,13.0,False
0.33,490.0,981947700000.0,0.9565,4,16,100558686335.0,20029.54,36,7187.0,14904,47018.52,9,1,1,0,662,34054,4,44.0,9.0,8.0,False
0.3,330.0,977176950000.0,0.0923,0,2,8964973722040000.0,15014.0,60,86431.0,14287,69010.15,9,1,1,8,790,32424,1,8.0,11.0,11.0,False
0.26,350.0,102450450000.0,0.3198,0,11,11102195338.0,8011.61,36,-3290.0,7155,75024.87,4,1,1,23,224,22784,1,-3290.0,7.0,7.0,False
0.27,310.0,9651286000.0,0.897,3,1,956086512066.0,6023.35,36,63963.0,2687,56022.0,2,0,0,48,731,12283,4,-3290.0,10.0,10.0,False
0.31,290.0,995139400000.0,0.949,4,10,983211848981.0,26517.86,36,266854.0,5347,150023.93,6,1,0,16,626,11459,4,15.0,16.0,16.0,False
0.16,230.0,947554000000.0,0.752,2,7,879879944778.0,10027.26,36,0.0,5990,48017.28,1,1,2,49,127,6229,4,41.0,11.0,11.0,False
0.27,350.0,1.0144979e+16,0.0516,0,2,104382937364.0,6529.28,36,-3290.0,13689,68038.74,8,0,1,49,734,8512,1,-3290.0,5.0,11.04,False
0.11,460.0,101214590000.0,0.412,2,28,1.02824814344e+16,10642.93,36,20000.0,14904,52019.71,9,1,1,24,82,877,1,17.0,12.0,12.0,False
0.24,280.0,992849950000.0,0.4358,4,27,107410127445.0,5388.63,36,-3290.0,7639,23020.85,8,1,1,9,57,13187,4,-3290.0,4.0,4.0,False
0.29,350.0,9734235000000000.0,0.00278,0,11,889911918289.0,16022.12,60,29479.0,18302,93019.28,11,0,1,36,677,6874,1,3.0,14.0,14.0,False
0.41,520.0,1.0050146e+16,0.351,0,11,10122464636.0,10042.46,60,0.0,3627,36025.42,4,1,2,21,605,25298,1,-3290.0,13.0,13.0,False
0.21,280.0,991239140000.0,0.7314,4,10,1.16502525591e+16,7013.83,36,-3290.0,15845,65021.3,9,0,1,6,733,28037,1,-3290.0,15.0,11.04,False
0.16,240.0,9804934000000000.0,0.765,0,12,1.12143770041e+16,18018.68,60,18775.0,5991,46032.05,6,1,1,15,578,19915,1,-3290.0,12.0,12.0,False
0.16,370.0,9688491000000000.0,0.4543,0,22,100047158154.0,24024.79,60,57404.0,10273,118018.87,1,1,2,48,246,37435,1,8.0,14.0,14.0,True
0.3,120.0,103915400000.0,0.271,0,22,9509191730370000.0,3005.98,36,-3290.0,8874,24982.49,1,0,0,6,29,4033,4,-3290.0,6.0,6.0,False
0.27,420.0,102280550000.0,0.2964,3,1,9433161861190000.0,10644.02,36,26806.0,19189,44637.4,13,1,0,11,233,39829,4,-3290.0,7.0,7.0,False
0.37,520.0,970904440000.0,0.258,2,31,112852169651.0,10477.74,36,-3290.0,15637,55513.62,9,1,0,49,544,9125,4,-3290.0,11.0,11.04,True
0.32,390.0,103137430000.0,0.28,0,2,1.08288152906e+16,8017.02,36,25862.0,10198,82015.95,3,0,2,11,50,25799,1,16.0,9.0,8.0,False
0.53,350.0,103366490000.0,0.91,4,17,916545229478.0,20036.55,60,24659.0,2687,80015.02,1,1,0,6,130,19302,1,-3290.0,8.0,8.0,False
0.18,350.0,1.0168712e+16,0.9053,2,7,7384619125020000.0,20422.76,36,115984.0,17334,156009.61,3,1,1,49,305,34899,1,60.0,7.0,7.0,False
0.17,450.0,942789560000.0,0.959,4,16,1.06754453819e+16,7518.69,36,-3290.0,5991,37227.18,11,1,0,8,524,5103,4,-3290.0,8.0,8.0,False
0.45,350.0,9925840000000000.0,0.06256,4,6,846273083743.0,11711.91,36,13187.0,18324,48021.74,2,1,1,8,315,7529,1,10.0,4.0,4.0,False
0.55,350.0,994152100000.0,0.873,2,28,114368058227.0,14410.84,36,47842.0,3473,48018.67,3,1,2,11,271,40739,4,-3290.0,11.0,11.0,False
0.26,330.0,961482300000.0,0.972,3,15,9742608616210000.0,6029.62,36,-3290.0,16856,28819.11,7,1,1,6,169,28329,1,7.0,3.0,11.04,False
0.13,210.0,102372565000.0,0.0583,4,10,9586353214620000.0,6026.9,36,-3290.0,11530,67011.31,8,1,1,16,371,7972,4,-3290.0,8.0,11.04,False
0.28,210.0,104914920000.0,0.648,4,27,104806010883.0,16027.59,36,0.0,5991,80027.97,7,0,1,49,351,8839,4,-3290.0,11.0,11.0,True
0.51,280.0,9561287000000000.0,0.2507,5,13,105362400473.0,35019.06,60,59227.0,5991,92026.74,7,1,0,40,720,19283,4,-3290.0,9.0,9.0,True
0.41,320.0,100728140000.0,0.492,0,12,112757584119.0,4220.11,36,0.0,2687,38013.47,1,1,1,16,322,23652,4,18.0,6.0,6.0,False
0.29,310.0,9977934000000000.0,0.106,3,21,103011635236.0,2527.34,36,-3290.0,10496,16027.31,11,1,0,2,11,44601,4,-3290.0,2.0,2.0,False
0.22,480.0,955709200000.0,0.731,4,17,9904038879150000.0,10021.94,36,-3290.0,16856,40015.37,1,0,1,45,151,30047,4,16.0,7.0,7.0,True
0.17,200.0,980892600000.0,0.764,4,17,108499073451.0,10019.19,36,-3290.0,14801,125016.99,1,1,1,33,688,21219,4,62.0,9.0,11.04,False
0.31,390.0,100822080000.0,0.2404,4,27,99013587572.0,6022.61,36,19046.0,4882,30011.22,8,1,1,41,503,10698,4,-3290.0,8.0,8.0,False
0.42,500.0,10052820000.0,0.5522,4,27,1001529545.0,10317.17,36,23698.0,5991,35031.04,8,1,1,8,321,23189,4,-3290.0,6.0,6.0,False
0.47,430.0,101515330000.0,0.091,3,35,9198641961860000.0,12035.93,60,-3290.0,2687,57036.87,2,1,1,40,300,15159,1,-3290.0,6.0,11.04,False
0.36,320.0,1.0218421e+16,0.3823,4,16,114467647253.0,11216.4,36,68766.0,5991,96035.62,8,0,1,28,423,26494,1,7.0,17.0,17.0,False
0.27,310.0,981314630000.0,0.09924,2,18,106575176751.0,9021.82,36,-3290.0,12828,54226.27,1,0,1,49,204,18664,1,-3290.0,9.0,11.04,False
0.36,240.0,1.0382552e+16,0.02696,3,35,8915281317350000.0,8013.05,60,-3290.0,19021,100073.03,5,1,0,8,790,24902,1,-3290.0,12.0,11.04,False
0.22,360.0,9547312000000000.0,0.792,4,27,845282434553.0,6016.08,36,2625.0,5991,31515.82,1,1,2,9,664,35935,1,65.0,11.0,11.0,False
0.35,400.0,101011690000.0,0.4163,4,10,114944014818.0,14602.19,36,7743.0,5991,46015.13,4,1,1,41,503,3654,5,-3290.0,9.0,9.0,False
0.11,440.0,980618200000.0,0.1859,2,28,1.07835220306e+16,20032.55,36,16219.0,15108,93021.33,9,1,2,32,777,15830,1,42.0,14.0,14.0,False
0.4,290.0,983164700000.0,0.655,0,11,994668241439.0,25019.09,60,-3290.0,18864,70024.21,1,1,1,33,335,35597,4,-3290.0,11.0,11.04,False
0.39,510.0,9627986000000000.0,0.63,7,19,102336081298.0,35024.88,60,215934.0,18986,180026.56,6,1,2,46,536,28353,1,28.0,13.0,13.0,True
0.41,410.0,956158200000.0,0.1921,0,2,10974713645.0,5153.74,36,0.0,12578,20038.46,6,0,1,16,525,25201,4,-3290.0,10.0,10.0,True
0.17,280.0,99055230000.0,0.742,2,7,109171110045.0,5021.11,36,19895.0,2533,50409.78,4,0,1,5,416,27045,5,31.0,7.0,7.0,False
0.35,300.0,105540590000.0,0.1142,0,2,9528119600210000.0,30033.05,36,64937.0,19650,175378.7,8,1,1,49,51,42301,1,46.0,13.0,13.0,False
0.33,530.0,980898800000.0,0.8027,4,17,970005772243.0,8035.3,36,48666.0,14801,37016.95,4,1,2,1,513,22958,1,6.0,12.0,12.0,True
0.19,210.0,1.0238342e+16,0.2079,5,13,6832461200680000.0,6015.61,60,-3290.0,5591,63017.56,4,1,1,12,429,33114,4,-3290.0,3.0,11.04,False
0.35,280.0,1.0543319e+16,0.792,4,6,962503732592.0,12017.64,36,31604.0,5940,80032.82,1,1,1,49,719,16425,1,8.0,12.0,12.0,False
0.41,340.0,102534685000.0,0.5576,3,21,113607110132.0,17838.15,36,12000.0,2687,55043.56,8,0,0,49,471,1548,4,-3290.0,4.0,4.0,False
0.37,640.0,984287940000.0,0.9346,3,21,101847554469.0,18013.6,60,9759.0,15392,41973.18,6,1,2,12,788,9767,1,12.0,16.0,16.0,True
0.47,200.0,932898400000.0,0.1095,0,12,105072797136.0,15020.69,36,0.0,11163,70008.67,12,1,0,49,719,24263,4,62.0,8.0,8.0,False
0.2,400.0,9929100000000000.0,0.933,4,27,100666071413.0,18837.48,36,79019.0,15011,105029.31,11,0,2,12,484,30363,1,31.0,17.0,17.0,False
0.27,300.0,977232460000.0,0.5947,4,27,102161242856.0,8035.5,36,32605.0,5991,50020.96,2,0,1,6,273,35993,4,68.0,7.0,7.0,False
0.42,280.0,9953291000000000.0,0.637,4,27,987818903522.0,7515.92,36,31568.0,18549,56017.4,1,1,1,6,130,33587,4,6.0,6.0,6.0,False
0.45,420.0,1.0064966e+16,0.581,2,28,8843450568360000.0,12033.37,36,-3290.0,4882,75011.0,8,1,0,3,574,2755,1,29.0,11.0,11.0,False
0.3,380.0,9585010000000000.0,0.2291,4,6,979946152311.0,24011.4,36,-3290.0,16116,49905.75,10,0,2,23,116,16735,4,-3290.0,5.0,11.04,True
0.28,250.0,978246200000.0,0.2152,2,24,918169406974.0,16010.57,36,0.0,5940,120031.27,4,0,1,46,311,26102,5,44.0,12.0,12.0,False
0.33,500.0,970481000000.0,0.252,4,27,972078158497.0,11710.66,36,27492.0,4882,33926.19,7,0,2,45,562,44601,4,-3290.0,9.0,9.0,False
0.17,440.0,991731000000.0,0.976,2,24,107835444127.0,22021.15,36,26687.0,1746,70019.08,8,1,2,36,395,33809,1,-3290.0,15.0,15.0,False
0.43,370.0,9919240000000000.0,0.2664,3,21,878105626563.0,7814.18,60,40777.0,10496,42032.44,7,1,1,11,359,33329,4,19.0,17.0,17.0,True
0.3,430.0,9770112000000000.0,0.2429,4,6,779052254299.0,19921.39,36,73247.0,13577,83216.3,1,1,1,36,84,44601,1,-3290.0,26.0,26.0,True
0.25,520.0,927215700000.0,0.4187,3,35,10257566994.0,5032.33,36,25703.0,19328,45029.21,5,0,1,46,211,44500,4,-3290.0,9.0,9.0,False
0.28,320.0,9722412000000000.0,0.9194,4,27,10181658847.0,7147.28,36,-3290.0,5940,15042.3,4,1,0,49,294,37190,4,-3290.0,7.0,7.0,True
0.25,340.0,100589390000.0,0.03143,4,16,92260335555.0,20012.19,36,29043.0,5940,75031.98,13,0,1,49,432,11468,4,20.0,9.0,9.0,False
0.27,230.0,9893434000000000.0,0.7656,7,19,1.01233374801e+16,20020.09,60,0.0,10805,81014.28,12,1,2,48,21,4059,4,51.0,6.0,6.0,False
0.15,200.0,105101470000.0,0.082,2,28,102672720613.0,7014.32,36,-3290.0,6108,48027.32,2,0,0,28,602,2992,4,-3290.0,11.0,11.0,False
0.44,320.0,100838515000.0,0.6016,3,35,106312871569.0,5020.85,36,34548.0,10098,53031.54,1,0,1,5,416,29492,1,-3290.0,8.0,8.0,False
0.39,180.0,946331400000.0,0.579,3,21,984366942156.0,7224.67,36,21536.0,16170,73268.41,6,1,2,11,681,27834,1,41.0,7.0,7.0,False
0.47,440.0,1.0491663e+16,0.7144,3,1,949725747947.0,4020.02,36,24253.0,10421,80030.51,7,0,1,11,627,10295,1,11.0,13.0,13.0,False
0.25,460.0,9387515000000000.0,0.423,4,17,8489066058980000.0,7526.34,36,95570.0,3197,89019.06,1,0,2,6,169,40099,1,6.0,10.0,10.0,False
0.44,330.0,96051300000.0,0.4084,3,21,1.09639414527e+16,12018.88,36,-3290.0,8861,53022.1,5,0,1,49,772,24554,5,-3290.0,11.0,11.0,False
0.2,550.0,989068700000.0,0.7295,2,31,974747823145.0,16499.29,36,-3290.0,18281,42043.13,4,0,1,49,743,10082,4,-3290.0,4.0,4.0,False
0.39,320.0,962785250000.0,0.623,0,12,108209115043.0,12014.34,36,15062.0,7580,45015.9,3,0,1,23,198,24263,5,47.0,11.0,11.0,True
0.32,360.0,100073650000.0,0.9087,2,7,9426597543620000.0,3018.51,36,-3290.0,7219,59023.48,8,1,1,23,598,24844,4,-3290.0,8.0,11.04,False
0.37,220.0,100060770000.0,0.3894,4,16,831287165472.0,2413.3,36,-3290.0,18991,33295.93,9,1,2,10,653,33325,1,68.0,14.0,11.04,False
0.15,270.0,9588333000000000.0,0.551,4,10,982608509965.0,7515.97,36,-3290.0,17105,30031.76,2,1,1,23,771,10881,5,-3290.0,11.0,11.04,False
0.39,360.0,992844640000.0,0.3499,3,1,868226583316.0,17040.78,36,72042.0,18716,86214.42,8,1,1,2,601,7561,5,54.0,9.0,8.0,False
0.19,430.0,10115475000.0,0.4595,4,27,1.15739746159e+16,10001.89,36,-3290.0,5991,53060.72,13,1,1,23,224,34633,1,-3290.0,16.0,16.0,False
0.32,270.0,103291190000.0,0.0559,0,22,957817015413.0,2133.8,36,0.0,10496,66032.38,1,1,0,32,465,19452,1,31.0,7.0,7.0,False
0.33,350.0,105900320000.0,0.3796,0,11,836035594482.0,12018.0,60,50674.0,10867,62028.33,7,0,1,35,350,22958,1,68.0,13.0,11.0,False
0.25,400.0,9885513000000000.0,0.384,4,6,989717342002.0,20007.17,60,-3290.0,19184,108027.05,7,1,1,37,768,28429,1,-3290.0,8.0,11.04,False
0.34,300.0,100698670000.0,0.844,0,2,1.11673576407e+16,15258.69,36,-3290.0,17909,38713.36,1,1,1,16,779,31591,4,-3290.0,9.0,9.0,False
0.23,420.0,103617970000.0,0.9873,2,28,1.11105066768e+16,20047.16,36,22732.0,4882,60015.47,1,0,1,46,211,34442,4,-3290.0,8.0,8.0,False
0.32,510.0,985920300000.0,0.7764,0,12,111935977919.0,29041.33,60,24564.0,2687,81016.26,13,1,2,11,143,20802,4,24.0,7.0,7.0,False
0.19,270.0,100185580000.0,0.9814,2,28,1.11429669467e+16,13722.83,36,42791.0,15089,75045.67,1,0,2,49,570,27305,4,13.0,10.0,10.0,False
0.25,340.0,104385225000.0,0.9033,4,16,8901061091950000.0,20034.84,36,62873.0,15845,102044.02,4,1,0,49,261,34150,5,-3290.0,11.0,11.0,False
0.4,270.0,94921376000.0,0.212,0,22,8842314077.0,24023.07,60,25000.0,5991,91041.63,1,0,1,24,804,3730,4,-3290.0,7.0,7.0,False
0.24,400.0,941384140000.0,0.3362,4,16,101356408489.0,10035.42,36,43912.0,5991,58033.29,13,0,0,44,763,15571,5,-3290.0,14.0,14.0,False
0.26,380.0,983229900000.0,0.9194,5,8,935828572674.0,20035.01,60,44575.0,13741,85012.87,5,1,1,27,385,8406,1,62.0,13.0,13.0,False
0.37,370.0,9959800000000000.0,0.1688,0,11,980266837826.0,11516.93,36,-3290.0,19184,33172.94,8,1,1,16,514,36183,4,-3290.0,8.0,11.04,False
0.15,230.0,1.0194213e+16,0.384,4,10,107680359636.0,11036.44,36,-3290.0,18899,45019.33,13,0,1,16,596,43418,4,-3290.0,14.0,11.04,False
0.47,270.0,104645880000.0,0.4492,5,25,981148683596.0,25017.35,36,103575.0,16043,70015.88,1,0,2,49,770,33216,4,32.0,20.0,20.0,False
0.21,350.0,9477957000000000.0,0.826,4,6,101577336468.0,2023.3,36,8301.0,5991,24022.87,9,1,1,46,436,27154,4,63.0,6.0,6.0,False
0.25,570.0,9757451000000000.0,0.4993,0,11,102574557415.0,11512.58,36,15507.0,9731,33029.3,13,0,1,11,627,10975,5,-3290.0,9.0,9.0,False
0.16,250.0,962344650000.0,0.294,4,27,103081089729.0,7041.36,36,-3290.0,7787,64536.94,1,1,1,39,189,28736,1,15.0,14.0,11.04,False
0.22,140.0,104694140000.0,0.6035,4,6,8639474105120000.0,20017.66,36,22569.0,18924,125056.27,7,1,1,41,441,28288,1,-3290.0,8.0,8.0,False
0.22,430.0,1.0115517e+16,0.9204,4,27,9837783751140000.0,18418.52,36,34888.0,4882,77525.88,13,1,1,45,4,38901,1,-3290.0,9.0,9.0,False
0.29,500.0,101598220000.0,0.707,4,27,746795097994.0,4826.39,36,36655.0,20186,84017.98,11,1,2,46,539,5810,1,20.0,6.0,6.0,False
0.15,290.0,9703185000000000.0,0.4487,2,28,120297171167.0,8028.72,36,-3290.0,1141,37027.01,7,1,2,49,51,43091,4,24.0,7.0,11.04,True
0.2,360.0,996440000000.0,0.5005,4,16,100727184971.0,20017.24,36,14724.0,17105,45570.71,3,1,2,43,137,15305,1,-3290.0,7.0,7.0,False
0.14,480.0,106419190000.0,0.7246,2,28,9926114548210000.0,24015.78,36,33767.0,17822,98018.29,1,1,2,45,207,23042,1,-3290.0,14.0,14.0,False
0.25,650.0,105408620000.0,0.717,4,17,974557792438.0,19016.24,36,87530.0,4899,75627.15,9,1,1,33,573,24820,4,37.0,12.0,12.0,False
,,9894747000000000.0,0.325,8,36,100475322492.0,,36,-3290.0,20343,62014.81,9,1,1,42,650,44601,6,-3290.0,,11.04,True
,,9630314000000000.0,0.821,8,36,672488919307.0,,36,-3290.0,20343,62014.81,1,1,1,42,650,44601,6,-3290.0,,11.04,False
0.39,530.0,105029550000.0,0.7563,0,22,9364778262870000.0,19208.11,36,95538.0,6302,64540.79,6,1,1,41,810,28456,4,13.0,29.0,29.0,False
0.4,380.0,9422296000000000.0,0.08435,3,1,109087728752.0,25017.78,60,-3290.0,5991,67015.9,10,1,2,5,522,32337,1,32.0,10.0,10.0,True
0.37,440.0,100797410000.0,0.1995,0,11,9869202907730000.0,10829.62,36,0.0,8965,46807.34,8,1,1,28,709,9856,4,-3290.0,3.0,3.0,False
0.3,350.0,1.0078583e+16,0.3699,3,1,108057112731.0,11610.56,36,47889.0,5940,75023.75,8,1,1,48,254,31717,4,-3290.0,17.0,17.0,False
0.5,270.0,960213940000.0,0.05325,7,30,9405542697690000.0,20048.04,60,0.0,6248,55004.36,11,1,2,16,322,32544,4,-3290.0,5.0,4.0,False
0.22,380.0,102509535000.0,0.08984,2,7,994160603342.0,8503.29,36,25504.0,5659,47811.11,12,0,0,49,294,44601,4,-3290.0,9.0,9.0,True
0.26,500.0,100221305000.0,0.3794,2,24,881479584245.0,9026.81,36,40069.0,16846,80033.15,2,1,1,10,653,8827,1,-3290.0,8.0,8.0,False
0.31,370.0,984598250000.0,0.599,4,10,112693180284.0,18015.45,36,32624.0,13946,84031.6,3,1,1,49,432,25880,4,-3290.0,10.0,10.0,False
0.28,240.0,968941300000.0,0.5674,2,18,9616317718360000.0,16018.93,36,-3290.0,14316,150024.52,11,1,1,49,127,7428,4,-3290.0,5.0,5.0,False
0.37,230.0,1.0209242e+16,0.579,3,35,932068177916.0,24265.65,36,70692.0,13348,255029.05,11,1,1,49,432,44601,4,-3290.0,10.0,10.0,False
0.42,290.0,104297610000.0,0.9688,5,33,109715532945.0,25016.87,60,192315.0,5991,170032.83,11,0,2,48,413,36385,1,5.0,15.0,15.0,True
0.19,240.0,100504220000.0,0.508,4,27,117562199404.0,19239.64,60,40621.0,433,77030.78,1,1,1,36,677,30331,1,74.0,17.0,17.0,False
0.31,310.0,10167205000.0,0.2249,3,1,107360237315.0,1524.47,36,10651.0,11261,32555.65,7,0,2,16,206,37481,4,-3290.0,9.0,9.0,True
0.16,480.0,102308420000.0,0.689,3,35,8942696227220000.0,3524.97,36,-3290.0,13989,57021.0,6,1,2,8,524,30871,4,-3290.0,11.0,11.04,True
0.36,290.0,9443903000000000.0,0.0955,3,1,900760774111.0,10028.34,36,240220.0,2537,92026.98,9,0,2,49,382,23812,4,56.0,18.0,18.0,False
0.44,330.0,9608211000000000.0,0.972,4,27,966355036217.0,10013.9,36,15000.0,5991,60036.35,2,1,1,33,613,23748,4,2.0,7.0,7.0,False
0.36,270.0,100111565000.0,0.2886,0,29,105018614051.0,26338.97,36,0.0,5940,60171.75,1,1,2,33,33,44601,1,-3290.0,16.0,16.0,False
0.32,350.0,9909288000000000.0,0.961,3,15,9571516518990000.0,12032.23,36,17260.0,20075,51011.88,5,1,2,4,30,4768,4,-3290.0,8.0,8.0,False
0.4,460.0,993991260000.0,0.2028,3,35,67164538718.0,3016.42,36,31836.0,8851,75020.08,2,1,1,11,143,34834,4,-3290.0,13.0,13.0,False
0.23,470.0,100807860000.0,0.2559,0,2,1.06958394834e+16,10064.36,36,23616.0,11762,30019.4,1,1,2,49,719,44204,4,-3290.0,4.0,4.0,False
0.28,310.0,102063325000.0,0.8335,4,16,9269776634520000.0,9274.51,36,1166.0,15912,45014.34,7,0,1,46,758,17295,1,-3290.0,10.0,10.0,False
0.46,390.0,948355300000.0,0.2264,0,2,854358514211.0,14020.15,36,95576.0,1620,90042.66,1,1,1,44,313,39198,1,36.0,7.0,7.0,False
0.17,200.0,969336000000.0,0.0752,4,16,105914815386.0,6012.87,36,-3290.0,15268,80416.47,7,0,1,49,735,10861,1,-3290.0,2.0,11.04,False
0.15,340.0,100134850000.0,0.6567,4,17,106120937022.0,6029.5,36,-3290.0,5940,60033.61,1,1,1,49,770,44601,4,15.0,5.0,5.0,False
0.47,330.0,996932400000.0,0.861,0,12,109026326857.0,5024.66,36,9631.0,3481,30008.12,2,1,2,8,791,1210,4,-3290.0,8.0,8.0,False
0.2,500.0,1.0204891e+16,0.004974,4,27,9573699010910000.0,15028.3,36,33416.0,5991,50034.66,8,0,1,0,509,13049,4,-3290.0,10.0,10.0,False
0.24,680.0,9891356000.0,0.7417,2,7,1.09463667328e+16,16837.18,36,-3290.0,5940,69517.33,1,0,2,32,318,27686,5,-3290.0,13.0,11.04,False
0.25,430.0,1.0266964e+16,0.2966,3,15,105763378605.0,8427.7,36,50813.0,7737,98014.29,1,1,1,23,336,20181,1,49.0,9.0,9.0,False
0.39,340.0,100505610000.0,0.7397,0,2,847276509413.0,15021.21,36,46852.0,5991,75022.5,7,1,1,49,294,8479,1,5.0,15.0,15.0,False
0.32,290.0,9822924000000000.0,0.999,3,21,1.15599069408e+16,10021.75,36,0.0,12179,55010.37,1,1,1,41,470,38075,4,-3290.0,11.0,10.0,False
